,name,pred
78,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/58.png,0
79,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/219.png,0
80,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/294.png,0
81,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/308.png,0
82,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/82.png,0
83,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/69.png,0
84,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/32.png,0
85,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/284.png,0
86,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/40.png,0
87,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/35.png,0
88,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/168.png,0
89,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/108.png,0
90,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/246.png,0
91,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/48.png,0
92,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/116.png,0
93,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/250.png,0
94,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/117.png,0
95,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/234.png,0
96,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/140.png,0
97,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/213.png,0
98,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/266.png,0
99,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/188.png,0
100,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/49.png,0
101,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/350.png,0
102,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/443.png,0
103,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/474.png,0
104,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/642.png,0
105,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/636.png,0
106,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/388.png,0
107,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/515.png,0
108,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/599.png,0
109,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/369.png,0
110,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/569.png,0
111,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/649.png,0
112,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/670.png,0
113,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/687.png,0
114,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/375.png,0
115,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/454.png,0
116,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/481.png,0
117,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/503.png,0
118,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/550.png,0
119,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/352.png,0
120,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/533.png,0
121,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/508.png,0
122,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/677.png,0
123,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/633.png,0
124,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/480.png,0
125,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/456.png,0
126,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/466.png,0
127,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/381.png,0
128,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/638.png,0
129,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/602.png,0
130,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/536.png,0
131,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/362.png,0
132,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/442.png,0
133,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/426.png,0
134,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/614.png,0
135,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/570.png,0
136,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/467.png,0
137,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/611.png,0
138,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/619.png,0
139,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/628.png,0
140,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/774.png,0
141,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/698.png,0
142,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/588.png,0
143,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/497.png,0
144,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/757.png,0
145,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/593.png,0
146,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/483.png,0
147,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/470.png,0
148,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/735.png,0
149,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/561.png,0
150,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/578.png,0
151,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/445.png,0
152,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/682.png,0
153,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/351.png,0
154,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/551.png,1
155,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/716.png,0
156,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/385.png,0
157,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/650.png,0
158,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/412.png,0
159,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/685.png,0
160,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/371.png,0
161,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/484.png,0
162,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/748.png,0
163,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/796.png,0
164,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/430.png,0
165,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/552.png,0
166,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/491.png,0
167,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/717.png,0
168,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/485.png,0
169,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/709.png,0
170,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/408.png,0
171,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/457.png,0
172,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/684.png,0
173,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/672.png,0
174,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/548.png,0
175,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/732.png,0
176,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/518.png,0
177,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/558.png,0
178,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/478.png,0
179,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/631.png,0
180,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/667.png,0
181,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/641.png,0
182,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/568.png,0
183,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/405.png,0
184,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/686.png,0
185,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/584.png,0
186,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/699.png,0
187,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/433.png,0
188,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/733.png,0
189,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/545.png,0
190,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/494.png,0
191,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/725.png,0
192,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/575.png,0
193,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/514.png,0
194,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/632.png,0
195,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/767.png,0
196,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/773.png,0
197,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/472.png,0
198,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/736.png,0
199,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/395.png,0
200,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/559.png,0
201,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/664.png,0
202,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/777.png,0
203,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/431.png,0
204,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/691.png,0
205,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/389.png,0
206,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/586.png,0
207,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/448.png,0
208,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/701.png,0
209,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/585.png,0
210,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/618.png,0
211,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/646.png,0
212,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/402.png,0
213,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/753.png,0
214,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/421.png,0
215,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/543.png,0
216,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/544.png,0
217,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/653.png,0
218,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/600.png,0
219,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/553.png,0
220,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/549.png,0
221,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/392.png,0
222,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/427.png,0
223,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/546.png,0
224,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/681.png,0
225,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/502.png,0
226,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/528.png,0
227,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/613.png,0
228,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/719.png,0
229,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/567.png,0
230,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/637.png,0
231,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/722.png,0
232,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/401.png,0
233,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/760.png,0
234,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/795.png,0
235,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/367.png,0
236,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/422.png,0
237,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/510.png,0
238,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/473.png,0
239,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/624.png,0
240,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/688.png,0
241,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/728.png,0
242,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/780.png,0
243,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/496.png,0
244,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/399.png,0
245,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/440.png,0
246,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/597.png,0
247,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/539.png,0
248,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/370.png,0
249,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/704.png,0
250,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/358.png,0
251,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/634.png,0
252,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/368.png,0
253,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/769.png,0
254,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/591.png,0
255,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/522.png,0
256,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/751.png,0
257,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/763.png,0
258,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/782.png,0
259,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/380.png,0
260,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/750.png,0
261,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/616.png,0
262,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/740.png,0
263,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/573.png,0
264,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/761.png,0
265,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/451.png,0
266,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/464.png,0
267,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/459.png,0
268,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/372.png,0
